,YLD_KM,YLD_M,TW_KM,TW_M,HD_M,MD_KM,MD_M,PH_KM,PH_M
01:LA01029D-139-3-C,-1.6690152524677,-1.40962939971018,-0.133788320680197,-0.191008030585154,0.947172766754571,0.252369066301936,0.883008537941951,0.433517973531826,0.568793227865504
01:LA01034D-235-1-C,0.90096403964208,0.469413792161028,-0.631297273392395,-0.546935981795739,-0.370480198496301,-0.0876765237760385,-0.195496523307591,-1.56549190512996,-1.37375718173694
01:LA01034D-42-3-C,-0.0609963714856613,-0.0465516615778725,-0.419413287447044,-0.298315449940823,-1.85495682315918,-0.175113425609262,-0.83676565484736,-1.14804919020169,-1.36993728395303
01:LA01035D-207-3-B,-0.426506123696493,-0.227498790514403,-0.211539986397507,-0.216038662649663,-0.00272301217600452,-0.102555271899985,-0.620902094015058,0.565761026849649,0.565451823883197
01:LA01059D-127-3-2,-2.29152854540183,-2.42521656383409,-0.482290537455001,-0.37451744698283,-0.89177042555977,-0.163663766166226,-0.769035790764892,-0.738393336553865,-0.705352741516851
01:LA01069D-23-4-4,-3.34417509556183,-2.77884984346107,-0.342380928292942,-0.347350113379674,0.0944075262812973,-0.0386111479499831,-0.0722052561657218,-0.110109531808465,0.0870777101437925
01:LA01108D-71-1-B,-1.37711569790597,-1.06254509393817,-0.370898248689903,-0.333060376152576,-1.15875789107867,-0.249645584422261,-1.20557326067139,-0.475637302042568,-0.457377710907072
01:LA01110C-J10,-0.957140617908924,-0.743577955161194,-0.348757099637733,-0.340681224902429,-1.64227345738182,-0.168061027535437,-0.669599199372354,-1.29089693917227,-1.40152285648487
01:LA01110D-100-6-4,-1.09738858560054,-1.5647214721334,-0.300866007416388,-0.325800800991824,-0.742464882829308,-0.066913650940224,-0.0846882457214431,-0.893089991824499,-1.06502250306336
01:LA01110D-150,1.26008317809288,0.331354650716835,-0.0828590472939687,-0.113221939169028,-2.37461232334955,-0.26768495528743,-1.17610803439385,-1.22076024166888,-1.31755433277533
01:LA01110D-181-6-B,-0.495849354152161,-0.370916834057103,-0.232612642053474,-0.148438817954544,-1.87155700076326,-0.236237950608762,-1.22802670858301,-1.25999446083914,-1.24687696005549
01:LA01110D-208-5-C,-0.395813288234761,-0.298675661971837,-0.110253075806531,-0.135346208567202,-1.28626756378878,-0.156985881327519,-0.66724309570474,-1.20737125395277,-1.2432426097501
01:LA01110D-251,2.53673244232029,1.81966424699599,-0.165964449735651,-0.110193907505182,-2.55954997723208,-0.223165512502779,-1.07617598805751,-0.824776418228254,-0.839320575165203
01:LA01110D-81-1-B,-0.29768179687633,0.049401953696208,0.0128715450845472,-0.0165877318683466,-1.04083447414592,-0.188362003283141,-0.706293910032556,-0.0774799599665776,-0.132124715329592
01:LA01110D-84-1-C,0.906882656916996,1.12399328160835,-0.321875852884152,-0.331138575422962,-0.421101069080895,-0.129294555673003,-0.551978894410769,-0.408653868896469,-0.344070226950206
01:LA01110D-84-2-C,1.74339436779626,1.98624072791419,-0.0619812864039747,-0.0728223957868366,-1.34166471292836,-0.172130389647148,-0.558741328927505,-0.649766468538372,-0.546877011941924
01:LA01113D-44,-1.14042711129896,-1.57209040692933,-0.103360957229279,-0.1257343842477,-1.01791699303197,-0.121778321834102,-0.34229064586121,-0.378817039845807,-0.742551700998201
01:LA01138D-55,2.68692644096767,2.69929487401066,-0.402326549572962,-0.366114475465348,-1.26517937452586,-0.0870637082500039,-0.445978652596061,0.267846416404271,0.327712879794683
01:LA01139D-116,-1.17979925332195,-0.519626569038738,-0.528903715701107,-0.395829658764911,0.631294315819008,-0.0159238060619144,0.146076203260864,0.452013293075942,0.567797525388022
01:LA01139D-56-7-3,0.0808970288379966,-0.253078139225874,-0.215886777203155,-0.129402711306512,-2.23003869617122,-0.0975781405252928,-0.548638378625987,-1.67905192812232,-1.72097400259521
01:LA01139D-86-6-2,-3.03080468698436,-2.55914558999046,-0.717871224160735,-0.697545390652949,-0.885613787596724,-0.0937556373742645,-0.274197883782365,0.336758311015524,0.274548502457156
01:LA01140D-163,0.616475708462807,0.618292615581856,0.111997283039039,0.103768631349608,-1.41415351393565,-0.141233889177293,-0.522234148957118,-0.66629555346787,-0.467840887762763
01:LA01145D-123-5-C,-0.361786173991069,-0.536660719375016,-0.672846850257664,-0.552502599312143,-1.02566673380929,-0.2497801214032,-1.35255309152728,-1.44759106414459,-1.37842863690847
01:LA01164D-43-7-B,-3.49702161888729,-3.24392763522707,-0.0938477233233343,-0.0951550662217295,-0.214188286874268,0.00802353083625682,-0.0631820183722148,-0.929545666608797,-0.940329705278924
01:LA01172D-27-5-4,3.84124775056543,3.16182585501432,-0.694540211082686,-0.575869211444178,-1.00126717398566,-0.171752829678154,-0.685896421934926,-0.501503572268216,-0.455427976291815
01:LA02006E239,1.64288405205212,1.3992140490799,-0.369536653766859,-0.390822690238039,-1.79193306407066,0.0844011308055647,0.162502716285187,0.176507579486392,-0.0967426411611188
01:LA02007E227,0.181362182970917,-0.0482297432400121,0.211079184349166,0.347007942179619,0.762023968887114,-0.0466251500121845,0.192586610304025,1.16497897620515,1.26347974171935
01:LA02015E201,2.30486111243354,1.44315554163517,-0.179937223332711,-0.058480169999252,-0.250433024141238,-0.147901662104039,-0.658379542723251,0.770472009745063,0.829936955023794
01:LA02015E58,2.75887788284871,1.76855344337361,-0.159404297334358,-0.015161294659212,-0.737761051439561,-0.175328504025886,-0.711824184276466,0.357638117958844,0.41061751151418
01:LA02024E12,2.14785600977263,1.60765134029847,0.183186232086211,0.0955176101885395,-1.52200867245281,-0.252897399454121,-0.953373154265104,-0.607823324712733,-0.689814343628722
01:LA02024E7,1.15722957812421,0.914419056370477,0.106578673390787,0.0357427418706732,-1.44323741696632,-0.23384898707952,-1.04279867939471,-0.397412218276163,-0.461702940365998
01:LA02150E-35,-1.39592711302001,-1.4412669799498,-0.516224956972668,-0.45056993737788,0.518208845026141,0.0593797977713355,-0.169169019672637,-0.103044073268441,-0.0205502313649359
01:LA03012E-27,-3.18863350553372,-2.82992687537204,-0.571613520495965,-0.536479571906374,0.26001321024522,0.178587013335202,0.372479525109258,0.454307676882667,0.487893076560165
01:LA03045E-4,1.8127191899697,1.75258299363012,0.193060502184666,0.177855914373039,-0.909310091256231,0.11283141840901,0.662512904602767,-0.339407361021328,-0.264528901313273
01:LA03091E-63,-1.20304552210357,-1.10819005934658,0.0355231699816272,-0.00745529611582603,-1.11098684401154,0.0632673873959722,0.0893548554398217,-0.995112503040247,-1.0041978759812
01:LA03118E117,-3.94959546961747,-3.87065133180448,-0.598448929560882,-0.425944068091347,-0.54613986658528,0.192509673657457,0.416239748514995,-1.90336346023756,-1.83874881922615
01:LA03136E71,-3.36145433284987,-2.55514379751987,-0.259090931644445,-0.177211204105712,0.601005157741969,-0.0164424705559907,0.570571766325799,1.21816221507894,1.29418404290648
01:LA03148E12,-3.75231463651897,-3.86266084732723,-0.0639336203121133,0.00125270156130398,-0.750756232661322,-0.0142466192915275,-0.479354784609601,-0.0737891513362014,-0.0295922869551473
01:LA03155D-P13,-0.538491393581613,-0.431198872541285,-0.350849084543088,-0.224132526397544,0.914391742062541,0.0911672892473979,0.594954596217751,0.381640635333141,0.316494369997143
01:LA03161D-P1,-0.883346958179404,-1.04786615118505,0.00369508308421724,0.0706287305363874,-1.79889842977143,-0.0940384899582874,-0.482772947828043,-2.76671005847466,-2.84142444988594
01:LA03200E-2,-0.565678911761859,-1.2257456382474,0.436936664923067,0.354552266472126,-2.43710565387248,-0.13779927684941,-0.461683603133018,-1.15310521976366,-1.23787696160558
01:LA03217E2,-0.444466804918715,-0.220323870243396,-0.293105853558186,-0.179758575095595,-0.289849805958069,0.00710744769353279,0.150359819556098,1.14827306357104,0.939892621441427
01:LA03224E-39,0.217786262133415,0.846000948946824,0.0454721680043847,-0.000283241536910631,0.893489612097876,0.0572392741974735,0.436719672926482,1.16455829311775,1.24490073669642
01:LA04013D-111,-2.49573098088506,-2.4041868383625,-0.323386752515944,-0.234949448823013,0.847281853495494,0.221547101423434,0.554439688157154,1.28416953452173,1.42626697865234
01:LA04013D-142,-2.82933498716739,-2.62413126679282,-0.421550867856927,-0.284642799684293,0.757245899143919,0.170513264083105,0.516263008572239,1.00871804406813,1.10923113344064
01:LA04041D-10,4.51529821776901,3.83707588927667,-0.186497129279367,-0.0614570481375647,-0.199409053086485,0.16213599418911,0.470927113502764,-0.610713908079967,-0.689859325093878
01:LA04041D-85,3.91844362752074,3.49309150764936,-0.193732147076398,-0.0785607342223177,-0.241171941807914,0.186729981000964,0.555392541730476,-0.469651102720417,-0.554266767482696
01:LA04089D-P10,0.545960020114466,0.495128138736628,-0.251196726055085,-0.193727388875754,-1.20471414767528,0.0226405806258668,0.0311003412505888,-0.758941211337501,-0.73854302438062
01:LA05009D-35,1.37129596450478,1.22256164861837,-0.216121300289032,-0.121126116975211,-0.606652033911036,-0.26294234731668,-1.24739715801262,-0.254232908535993,-0.137947659811727
01:LA05027D-26,-4.57307683102486,-4.56797047353349,0.0106420433751301,0.0957305310596749,-1.35215088863464,0.128563060567293,0.0214879812930438,-1.04169542171437,-1.22325156938164
01:LA05038D-105,2.11637818400129,2.19944875529971,-0.00327959974422469,-0.0540255784683936,0.262381372826549,-0.0132344131441925,0.374751910231345,-0.224127721874997,-0.297441099859997
01:LA05038D-51,-2.24105853433734,-1.73634461583328,-0.119934108973093,-0.120335599591994,-0.749933961563379,-0.099942121043349,0.0393779827853625,-0.403761219242728,-0.556233313568265
01:LA05079F-P01,-2.52840202939647,-2.72338217713787,-0.613490279900338,-0.548941774670514,0.821495974657186,-0.0428957686026819,-0.0646906718613297,-1.11193755285151,-0.894305337479399
01:LA05079F-P05,-2.2050869883904,-2.28177140049895,-0.501260235749669,-0.456346941627383,0.400190345222285,-0.0371493901969336,-0.0594588220663971,-0.97913011266186,-0.836324227001302
01:LA05120F-P12,-1.19894439186521,-1.29873673649711,-0.421865518130883,-0.351410834079205,-1.26919217359265,-0.131465815897506,-0.744203135847317,-0.448417168319915,-0.320213255408665
01:LA05130D-P5,0.744504177649429,0.76567897389826,-0.487920261578694,-0.487959024581349,-0.823939002863179,-0.142813842511283,-0.212444662535863,-0.609203313691967,-0.472513092847274
01:LA06007E-P04,-0.793222269178133,-0.129171080824384,0.0484215036395602,0.245361323159263,0.340108049264025,0.161980471003035,0.230097721135869,1.47310500904755,1.69655766004817
01:LA06036E-P04,-3.64455786054579,-3.58041994548984,-0.110759489427563,-0.0929395255392525,-1.2868373624376,-0.16698181298377,-0.50846765680725,-1.48804117763397,-1.59243081131148
01:LA06052E-P07,-0.31929126750703,0.364751296228797,-0.0404030214164667,-0.0524132057959385,0.330919547476722,0.0399051655093085,0.225353784850795,1.21954533072538,1.20686987301727
01:LA06069E-P01,-0.127451169609153,-0.439874088542253,0.0862305033126717,0.206735228270551,-0.214719227571936,0.0771682536529736,0.157714745153323,0.0389383621793366,0.174045093753526
01:LA07102CW-P10,0.758044440164727,-0.151395278674266,-0.140665065081483,-0.0739005187874571,-2.27009775358653,-0.355837717541458,-1.43275927302715,-1.02698878290731,-1.0359424678982
01:LA07102CW-P3,1.52654442436315,0.404050080343064,-0.160033598416843,-0.123876966223225,-1.76994001166558,-0.329948993638488,-1.48989572217094,-1.03853106153639,-1.03843397632863
01:LA08096C-P10,1.2819473376923,0.581811779486804,0.364221961888218,0.437576979590846,-2.40596295519048,-0.188850784369088,-1.43195351217568,-2.43053255781557,-2.20125843502396
01:LA08115C-30,0.0741778089459325,-0.573482913007678,-0.264889285673737,-0.203773522456432,-1.86596968460675,-0.310357993347185,-1.23463226423136,-0.787569440545475,-1.04512051070721
01:LA08218C-57,4.30168101475768,3.6792474515184,-0.306079662664296,-0.339465697794214,-0.139006026821321,-0.0663098361610251,-0.26388781113498,-0.47680923270472,-0.408859489973151
01:LA09011UB-2,-0.76941796348501,-1.12227896083364,0.033238857303382,0.011618975154212,-2.28385281575571,-0.193422290764089,-0.904731535066961,-1.8958246998899,-1.95164709505044
01:LA09225C-33,0.414332680057725,-0.0339445712006397,-0.0909963069399094,-0.269826754593247,0.902735383484669,0.0589613268329506,0.416561040168281,0.888295726797477,0.869391338774775
01:LA09264C-P2,0.940562246387462,0.449871132334741,-0.348636503386047,-0.271428057793445,-0.925649205845936,-0.134828024050035,-0.600225385958374,0.262208525045555,0.441644641455155
01:LA09264C-P5,0.920299776640468,0.457948723295101,-0.119783708129344,-0.054981467187896,-2.1912833039158,-0.223737205438668,-1.08557943219353,-1.49449522338522,-1.56408442863405
01:LA95135,-1.33925897866298,-1.19620994811915,-0.206284113623556,0.0334033535274142,0.907800656916401,0.293276938049026,0.64593998102103,0.996677027236081,1.08220330770784
01:LANC8170-41-2,0.552665173056745,0.903587416622695,-0.0503912710530836,-0.090526743665067,2.29760172650916,-0.0511177784001352,0.592042778334645,0.760740400946227,0.837902121162536
01:NC04-20417,-3.62365309799651,-3.95563886168457,-0.0863096098890231,-0.0136879386612359,-0.324178494692584,-0.00948479643658048,-0.43936934500717,-1.14051303323146,-1.33494098004008
01:NC04-22866,-2.30440625373157,-1.98422884515998,0.323342461393464,0.303029900859755,0.218092384060366,-0.0931154936841145,-0.195537974686372,-0.426597804555811,-0.350594138335218
01:NC05-19684,-3.47793379275121,-3.75017837720305,-0.171064272097463,-0.0878127953553569,-0.0826698011652747,-0.00216679952623901,-0.369926363711795,-1.1885852359995,-1.346099868299
01:NC05-19896,-1.1727632316799,-2.05088146977881,0.137646471845597,0.262845759037018,-0.392157093058749,-0.0959924610380705,-0.443625674988013,-2.64741560590337,-2.8054555426769
01:NC05-20276,-4.18210733793934,-3.99308213006656,-0.353483353637535,-0.204089698771321,1.27857300283468,0.122578958732471,0.378585996796797,-1.43704536197782,-1.15357367958817
01:NC05-20671,-4.19098076586627,-4.45068986716903,-0.594496192034236,-0.417712401435756,0.0517089656400932,0.034430106446441,-0.411273499087929,-1.62641687412437,-1.66283910467832
01:NC05-20671_B,-3.26199285102869,-3.07461794440682,0.214495903982783,0.311954610410689,0.983108814769426,0.102307871538442,0.246202169456234,0.271713147028803,0.401712142534909
01:NC05-21090,-0.500248470992691,-1.16038984455556,0.35859064039464,0.457503827359549,-0.492120297165074,-0.17021035196723,-0.317603868243348,-3.09795755799124,-3.28300033528858
01:NC05-21642,-4.3829932538093,-4.16277940268333,-0.255551005766123,-0.0192729362715952,-0.097183511005728,0.112384352460132,-0.0291171209666398,-0.750021678119205,-0.64314255120065
01:NC05-21937,-3.10458259539799,-3.44856250325901,-0.519827846190751,-0.373336115525276,-0.589634372378165,0.00400335390192433,-0.53108664209101,-1.48255015134936,-1.52537039472188
01:NC05-22804,-3.18069783685824,-3.50893188782239,-0.179112006890954,-0.104697119463319,0.0357215172835876,7.27603928320775e-05,-0.340916154786367,-1.22061717718373,-1.35799191325079
01:NC05-22804_B,-3.58911707221436,-3.77523899099562,-0.109021031199073,-0.0345567749343669,-0.245419309694223,-0.00816749302971873,-0.413451039587327,-1.56574769556144,-1.67417043270365
01:NC05-22975,-3.00307429601991,-3.08205651288732,-0.429789031829294,-0.372617509133331,-1.47925431788188,0.00163146642952752,-0.234985654185007,-2.40216060757425,-2.48257262659343
01:NC05-23015,-1.08657014069875,-1.92970029361749,0.294939869436318,0.36747217422024,-0.644157589859494,-0.128557884030895,-0.367344670364701,-2.91635063348451,-3.03077538919191
01:NC05-23993,-1.90499787380075,-2.02849432368613,-0.0764907500650035,0.0280711058423759,0.103126783879822,0.0825392123537514,-0.00585904167318804,-1.29941892916089,-1.15411349085411
01:NC05-24112,-5.21533307033639,-4.35488749457818,-0.150941964014179,-0.147732378554051,1.5381043335563,0.132793161855773,0.460379804694226,-2.10672784627991,-1.89329740574042
01:NC05-24757,-2.85741530154946,-2.56786273705419,0.0788739058296206,0.193972951411784,0.408417938341146,0.0640947779726819,-0.244093676823328,-0.199212948393809,-0.102692950168199
01:NC06-19556,-2.00808443738354,-2.30982377985868,0.34291642510219,0.355373158874136,0.188661514061934,-0.00154648466876835,-0.269782161398686,-2.06232695487009,-1.7947660644804
01:NC06-20244,-4.29911798779691,-4.13803401467756,-0.538985722439893,-0.378393686312296,0.820760336987596,0.212160578327644,0.472275139357665,-1.24595099646552,-1.13135159474513
01:NC06-20288,-1.62253315084423,-1.83058727100661,-0.247715193285389,-0.151917869698399,-0.292039928015736,0.0865082409711993,-0.15788544287747,-2.25562011336112,-2.13999423677816
01:NC06-20359,-5.20374017104091,-5.98780856302343,-0.466709643646865,-0.291613919594173,-0.31765079816127,0.0343055530071876,-0.0363993277471552,-2.52824746498059,-2.53347142026233
01:NC06-20401,-4.18079970171982,-3.90022024428554,-0.218852089838123,-0.0997555965264916,0.565207469888938,0.0727276562954471,0.0439990278572181,-1.15840013243065,-1.12686412465538
