,YLD_KM,YLD_M,TW_KM,TW_M,HD_M,MD_KM,MD_M,PH_KM,PH_M
01:100450:NC07-22432,-1.62643254885572,-2.27535632335436,-0.389972026798299,-0.278278058021318,1.08355090389155,0.00410344063542537,0.0584177795719362,-0.466023500191691,-0.460334272218645
01:100451:NC07-24337,-0.77505585547568,-0.681730510147116,0.475394773678251,0.490616017252397,0.0556522393879162,-0.138298207148392,-0.288961488992842,-0.582730929030914,-0.647145606464362
01:100452:NC07-22517,-3.95344457082522,-3.8323950060487,-0.757745165165512,-0.549926607777968,-0.31645951080302,0.0754805811522781,-0.0611939877102158,-2.84797857432857,-2.69560652103447
01:100453:NC04-20417,-3.45510824432064,-3.50349100098852,-0.215493682522184,-0.131910138761992,0.622752366649999,0.102746840412237,-0.0755307476607995,-1.25437110778983,-1.28433152996295
01:100454:NC07-21172,-3.85402580824383,-3.66166296373811,-0.289785840886553,-0.146478436430242,1.14209062065002,0.223358838899172,0.311114293902505,-1.14867080250438,-0.838409775838714
01:100455:NC07-23880,-5.8893037841976,-5.54672390949543,-0.976106596031853,-0.732016059028128,1.53722251697595,0.13322100235788,0.187051526062923,-2.22727193023855,-2.19261443143224
01:100456:GA021338-9E4,3.53642038557149,3.32286911853324,-0.353333109771401,-0.39400059135153,1.62866353244767,0.258735391500069,0.87832402524683,-0.0898296242760016,0.0110482370503618
01:100457:LA04089D-P10,0.371186259261071,0.37439910509433,-0.294779299130801,-0.222293157622665,-0.806200799647506,0.0635751114560523,0.165159387478978,-0.12041239774887,-0.177811208786539
01:100458:LA01145D-123-5-C,0.338649493937481,0.135566903635653,-0.651797320469853,-0.532453528698201,-1.09028131182169,-0.219089231041005,-1.27463220458751,-1.28085941875569,-1.25706634213965
01:100459:LA02015E201,2.72803568568075,1.72624882909299,-0.160648526018012,-0.0344624804545583,-0.237640872294649,-0.104788247547566,-0.563734633359339,1.03979631985453,1.11227074249246
01:100460:NC07-21020,-2.56651226675168,-3.49567949871041,0.234844222099477,0.275032183708601,0.414086552432125,-0.0687149403087504,-0.339282407072036,-2.02733816242708,-1.91782002026082
01:100461:NC07-24445,-3.84163610627256,-4.55523914143578,-0.275795117182053,-0.141783044751265,-1.37146392306821,-0.128985181559716,-0.629325445466638,-1.55017021399481,-1.69252036254122
01:100462:NC07-20850,-4.76697882477419,-4.39894307527993,-0.44109187796781,-0.209580731936237,0.810423711254693,0.0661201947908168,-0.0638544604420242,-2.20982586942412,-2.07927001328532
01:100463:NC07-25169,-3.62356297884212,-3.39666321128678,-0.225931723414209,-0.0702294447909349,0.710965759757882,0.0580029384206472,0.128824396975277,-0.730149816090503,-0.696822579034348
01:100464:NC06-22003,-3.99306366710704,-3.48596046012205,-0.238640362491722,-0.129603382950249,0.852010433861151,0.193262358171889,0.333090037607437,-1.18830039683301,-1.07976615948849
01:100465:LA01069D-23-4-4,-3.06690184810797,-2.4820401716846,-0.370938719955544,-0.37954480095493,0.251632894762375,0.00495912347564101,-0.0660813070309708,0.386551822636597,0.621728989618835
01:100466:LA95135,-1.36363234026766,-1.13208894347522,-0.113748870720914,0.0966898396371524,0.736632733143585,0.309126271327067,0.667575491974726,1.47374188114317,1.50701709777306
01:100467:LA02150E-35,-1.42086983433303,-1.39425691901018,-0.565412041132317,-0.494850834608312,0.833140972530452,0.0993851148818937,-0.0472834333518995,0.0783525909385668,0.117795155498898
01:100468:LA01034D-42-3-C,0.287970376018483,0.572006705422069,-0.549707634134192,-0.404599864802265,-1.23355119152651,-0.0851012531005935,-0.569000536106914,-0.605262143946059,-0.760735429104615
01:100469:LA01139D-56-7-3,0.611165114867207,0.323971109996842,-0.260890638979726,-0.158735470555681,-1.51765828144918,-0.0242024130268665,-0.327715715112835,-1.38580042236225,-1.37474973442165
01:100470:LA02007E227,-0.0280088562728245,-0.300467709472672,0.238919925327739,0.335416343316014,0.52663493268177,-0.0407241786256979,0.193646302871969,1.31468336305968,1.33374037661665
01:100471:LA01059D-127-3-2,-1.75050627045881,-1.85786658457541,-0.502471361529732,-0.393225945844938,-1.05391776527648,-0.143618466408331,-0.755406216851281,-0.884444852696534,-0.816061416326189
01:100472:LA02006E239,1.41752369408269,1.21057893745627,-0.45369213830843,-0.473265746282155,-1.68812538805981,0.115383216932424,0.259069356527519,0.352498893599237,0.0520098731955098
01:100474:SCW010025T1,3.30164211126465,3.28508873904577,-0.279436426721066,-0.291655910891675,-0.709167080437025,0.236446211534573,0.812751632905529,0.591855971940378,0.588081429608758
01:100475:SCW010025G2,3.47196400619482,3.42968876997372,-0.273040889509466,-0.294676012174043,-0.650713801430546,0.238858456780241,0.818355423198278,0.663893043246786,0.658056707585522
01:100476:SCW010025L1,3.05012122456501,2.94165549053925,-0.231904159228687,-0.241912381363821,-1.05433393306624,0.232797280312961,0.642278610163314,0.663220853607586,0.637435178396521
01:100477:SCW010025K1,3.26289455633317,3.11652337620947,-0.196997307813534,-0.202087880834163,-1.04281925570155,0.223691481394397,0.594133201780007,0.715582968323695,0.697709922879743
01:100478:SCW010025D1,3.19625806357447,3.11628193896432,-0.153894363779511,-0.184550264856825,-0.858688624791097,0.250242438826278,0.743306007379548,0.779034451735654,0.751744215774899
01:100479:SCW010025H1,3.34380113032006,3.21019380749526,-0.203896550275573,-0.204828117025482,-1.00762257474652,0.222944056722594,0.606014903070501,0.857327771664944,0.818853474517973
01:100480:SCW010025G1,3.31636490316236,3.30779615981655,-0.237981238847424,-0.254248410714177,-0.817121564791589,0.228351065451003,0.778477899944813,0.736963893024866,0.714883251203179
01:100481:YORKTOWN,-0.0275355930764244,-0.407089242131797,-0.0908499643347155,-0.087283382205962,0.644378127919748,-0.0549786587280632,-0.146167630869875,-0.0516717241689584,0.199294074280861
01:100482:SCTX98-27-J1,-4.89981736723391,-5.07609909586441,-0.846012549624358,-0.750061310613714,-1.73468192215208,-0.0947168216647686,-0.535790504037872,-2.72851636493724,-2.83952468153698
01:100483:SCTX98-27-J7,-5.43384313433966,-5.40519211503357,-0.777288061984897,-0.64790741337029,-1.52709570511503,-0.0182362381663877,-0.216570004219287,-2.7936830662501,-2.85358732094087
01:100484:SCTX98-20-J10,-4.54826522285827,-3.54270201132152,-0.56401058712047,-0.453523863249697,-0.050316271835037,0.0536075137498391,0.0849910407588956,-0.903309286177487,-0.61894254100404
01:100489:SCLA1110B1,-2.30537685196061,-2.5331467005645,0.0342602093119482,-0.00809112872525156,-1.42056513433883,-0.131618452161383,-0.377649318557056,-2.51650119525166,-2.6278229968746
01:100490:SCLA1110A1,-3.07878943178954,-2.74579258460705,-0.100492476463073,-0.0736495265549807,-1.16509913826947,-0.0543246666416787,-0.0740433335174684,-2.3299592078104,-2.39491704982674
01:100491:SCLA99049D-E1-J1,-1.47291454683953,-1.06064619750097,-0.529105676834155,-0.5242414232162,0.386354822581555,0.295376927661444,0.90272700994186,-1.02576415760716,-0.8329335093634
01:100493:LA04013D-142,-2.78095655896225,-2.46334388649649,-0.414439496553079,-0.27235217938578,0.818245650870829,0.215993245032446,0.615523958375643,1.47690181707769,1.60686773682287
01:100494:LA04041D-10,4.47254432351281,4.01050876270105,-0.278037556871981,-0.13810582122654,-0.0106283845250075,0.216660786939809,0.644194592966219,-0.269872877659909,-0.350161438821322
01:100495:LA03217E2,-0.23872937883313,0.117743069386442,-0.338129278736591,-0.229387609196813,-0.293113959952027,0.0179607374326118,0.102345851003254,1.02053298885535,0.806345712738123
01:100496:LA03161D-P1,-0.697896573164213,-0.624805707296677,-0.0344488359646263,0.0496210888754841,-0.95237636629739,0.0199196309488387,-0.122348420486675,-2.46229380589754,-2.4404129308476
01:100497:LA03155D-P13,-0.766554952306053,-0.653793737289426,-0.393770323923024,-0.270387252470736,0.641940800956901,0.0874317375915323,0.568568466921657,0.653681462725968,0.585241765809309
01:100498:LA03148E12,-3.38933290952473,-3.42162238665007,-0.158460278534019,-0.0834704560825134,-0.103042491577562,0.0427924491802806,-0.259902846125078,0.0954361978014309,0.171492484391949
01:100499:LA03136E71,-3.41897090071569,-2.64889325567816,-0.292728329889428,-0.212552761655912,0.618551579288229,-0.0279592484835956,0.560319771828311,1.49765085424022,1.56865151547776
01:100500:LA03118E117,-3.94224317426426,-3.61753104571558,-0.643396339802877,-0.434985577274416,0.0793953864341555,0.266833119068883,0.633670338045706,-1.73528034947731,-1.59662291531299
01:100501:LA03012E-27,-3.58000935469474,-3.20498836487972,-0.602515728821317,-0.573820536076984,0.258200548997161,0.175694786120011,0.361234158333781,0.707985224711868,0.691400855150841
01:100502:LA02024E7,2.32722774247805,2.06591822183037,0.0918719795811093,0.0216769673134369,-1.36874253059325,-0.212528627245659,-0.96974262129188,-0.10905513063325,-0.1579628591231
01:100503:LA02024E12,2.60327273959091,2.20352088418499,0.136229381149318,0.0511764428014173,-1.28611757037499,-0.195897100934089,-0.815729619885308,-0.539997215528284,-0.543434750450686
01:100504:LA02015E58,3.06020404603473,1.97509997034059,-0.104883246081897,0.0358789244927079,-0.798972945256331,-0.144267234661654,-0.654849273122542,0.808945381830869,0.866851743470847
01:100505:NC08-23323,-2.17969335691717,-2.21199754580579,-0.448987902588213,-0.322384523777635,-0.173512321242954,-0.0427423840087093,-0.291306501042091,0.0408101983120589,-0.0452890520182331
01:100506:NC08-23383,-1.28518214378323,-0.611078007339276,0.262462528060643,0.312528139911081,1.16876397573816,-0.0184406369645078,0.137663836580181,2.25281836046574,2.43613888576618
01:100507:NC08-23324,-0.818017688114055,-0.0340056295352139,0.0184853702178695,0.106416863672144,2.00981868877462,0.13214075001219,0.709478823279595,1.78053826131298,1.92812714809511
01:100508:NC08-23090,0.00452211787655243,-0.609345880055719,-0.331443571574674,-0.252545327558863,1.07900200008596,0.0979033198678703,0.426832862945918,-1.39039922483311,-1.13851471187081
01:100509:NC08-23089,0.114119800028583,-0.221049750763449,-0.260189285772934,-0.232880401449919,1.62360966194236,0.104509085085511,0.403202357350248,-0.864798218128644,-0.605443766428055
01:100510:NC08-21273,-5.34209256548973,-5.49901074429688,-0.255503276089873,-0.154182313002497,0.84503352278325,0.0119233517213903,0.116311060679503,0.343502634338894,0.403165392662135
01:100511:NC07-25169,-2.83449722907747,-2.78952429753617,-0.039545467115265,0.0749480175109724,0.772926193669312,0.0773536335848793,0.204098899567502,-0.603404133654316,-0.520665360963917
01:100513:NC07-23880,-5.63111730056442,-5.38608861101156,-0.988972055205261,-0.737711836035622,1.51098251108163,0.160301125705067,0.273739677304999,-2.16680556645627,-2.16929686942729
01:100514:NC07-22432,-4.27723965034309,-4.20970787425857,-0.673913256955693,-0.474774872229639,0.931368287631591,0.187633770048012,0.487578353507798,-0.328347431809228,-0.444280541998387
01:100515:NC07-20850,-4.89068579206279,-4.66642815622612,-0.513430793444513,-0.28210571162817,0.587833580296836,0.0302889290631717,-0.166721454811408,-2.46775338850512,-2.45030454093125
01:100516:NC06-20401,-3.60426047176417,-3.26665240413123,-0.15628201739376,-0.0248935818915432,0.661305430735293,0.141634151605975,0.195459854578325,-1.39924960980487,-1.33180050258986
01:100517:GA031257-10E34,-1.33557310834835,-0.9833366569639,-0.217356221385967,-0.260182641397055,1.6676186095996,0.169545321956301,0.903852461286102,1.58929491482888,1.52139912270291
01:100518:GA031238-LE33,-3.40884689080081,-2.86730632096943,-0.657123466625263,-0.438739469346703,0.76715955616926,0.0685312515694148,0.275977070402993,-1.20123526697576,-1.04745670363724
01:100519:GA04570-10E46,3.81566693030006,3.1780173565679,-0.510035742491867,-0.546717862031321,0.536650403908103,0.137772841180091,0.272984232610043,0.153438854418507,-0.00412031562450896
01:100520:GA031134-10E29,3.26790467910973,3.17229544158179,-0.0267973030911094,-0.0985753211896726,0.154584548690573,-0.025428530159689,-0.15471767497801,-0.310432505477154,-0.248520243044266
01:100521:GA03437-10E33,1.75918856746037,2.28246301506689,-0.265040261876197,-0.213988894761155,0.0395520048144428,0.122987892105087,0.466493340754684,0.351752089170839,0.367608494834701
01:100522:GA03389-10E36,0.310832374090326,1.29902088263594,0.118407873391253,-0.00459326146102807,1.42322184872919,-0.0214548437328917,0.453780262150475,1.32073499715444,1.28154143673299
01:100523:GA031215-10E42,-1.06024573390768,-1.48691958245176,-0.359103402541968,-0.387284116394463,0.987746973482965,0.103760974775982,0.176564507013005,0.0964742677756249,-0.0796752047705354
01:100524:GA031257-10E41,-1.26889922025331,-0.971807467071214,-0.374000418790847,-0.388372763876227,1.51229861966137,0.173321481629805,0.944718385001984,0.496554983054359,0.524948224701252
01:100525:GA031086-10E26,0.311740842320901,0.47295563819396,-0.0478388406071723,-0.178385907086512,-0.149494701006683,-0.149319257210929,-0.34914994813548,-0.464990122173727,-0.4784866333213
01:100526:GA03564-10E25,1.82461687307257,2.08106747442851,-0.314440453306006,-0.328485465776907,-0.10805291062824,0.0796479967958594,0.580181679439849,-0.293084444299734,-0.208125697099335
01:100527:GA041271-10E39,2.75543146303304,3.54205710271425,-0.0224957381160327,0.0401295798151021,0.351316536605994,-0.0554019072946261,0.289149822617664,1.21001639753921,1.14373640107418
01:100528:GA011373-10E36,1.12322156945683,1.2989378288198,-0.0719792110772313,-0.169272275918616,0.308684337716369,0.03472681265077,-0.095255553301384,0.363942712633281,0.406242079816368
01:100536:SCLA1110R1,0.251696921203072,0.0891216055185725,0.0440417875355197,-0.0116535977560232,0.3098608931328,0.155644485184799,0.369352405265211,0.709066737977374,0.554731590651416
01:100537:SCLA1110P1,-1.38643467985825,-1.20101681332746,-0.327197443892814,-0.265296798433834,0.586982901619111,0.197546581712088,0.563270904929453,-0.220897456081368,-0.19161901597287
01:100538:SCLA1102H1,-0.85551822765395,-0.639146723646267,-0.00518677954010755,-0.0271309656281881,-1.00413936820398,0.0555398381096152,0.0740404845731089,-0.494638612459457,-0.4816340690022
01:100539:SCLA1102G3,1.84327050083665,1.5878974063503,-0.45784329964928,-0.398167770330393,-0.787590157383693,-0.0713820055590143,-0.35950930385694,0.344371677928005,0.257593628868394
01:100540:SCLA1102G1,-0.775503231084138,-0.587045461383083,-0.0252959256235947,-0.0514565532307154,-0.988310077477917,0.0515754011840562,0.082683283777002,-0.606718047943235,-0.620651665311666
01:100541:SCLA1102D1,-1.16521571369026,-0.745647056418126,-0.0610984746880718,-0.107655600162816,-0.647496675388583,0.0579975582281718,0.116580796896345,-0.311746155990673,-0.302541855170975
01:100542:SCLA1084K1,0.979007579947305,0.656652856853512,0.131205044673855,0.129684783208444,-1.43229723105327,0.0812726536167932,0.281716642402308,-0.515767209454193,-0.701010512491795
01:100543:SCLA1084C1,-0.0127518015619963,-0.674743005678667,0.0161757266198539,0.00896568971148817,-0.741699525813411,-0.107094741171053,-0.361805997703963,-0.678793362005766,-0.910658362283412
01:100544:SCLA1084B1,1.86386074376302,1.44581131301164,0.111078217275956,0.102954831894404,-0.626841245235936,-0.0191077290418804,-0.110782526892037,0.0229703649096166,-0.0836610858515781
01:100545:SCLA1084A1,1.03492332613969,0.161504000120436,0.22282749375481,0.164635719146816,-0.992177701095919,-0.159552049368098,-0.481282058312515,-0.328734078913418,-0.675038295639879
01:100546:SCLA1067A1,1.25072693990994,1.0172034856002,-0.328858991034262,-0.282922078221062,-0.873273722582114,0.150207903614454,0.495840018420776,0.810255322153775,0.809974452941257
01:100547:SCLA1030J1,-1.84348571642559,-1.73621570337581,-0.213664905986069,-0.100935720016159,-1.0713899469318,0.065765759818477,0.127935295290185,-0.973082425150708,-1.09121581839782
01:100548:LA06052E-P07,-0.204709304454054,0.737188299052004,-0.189165733692063,-0.195423638472998,1.20666892831184,0.129430670784352,0.520709336314979,1.60913034641383,1.64063023853294
01:100549:LA06007E-P04,-0.562863926305561,0.138681511721246,0.046876535304273,0.248252249506305,0.212064112372585,0.201518494447582,0.288895816242633,1.74778390433515,1.9333751065207
01:100550:LA05130D-P5,0.935389698982721,0.949696090565959,-0.578010536154183,-0.545817152739504,-0.744546267533453,-0.103681910039901,-0.0655529711105117,-0.497313995011677,-0.368735277577429
01:100551:LA05038D-105,1.94826629351635,2.30172881037969,-0.111649251904065,-0.13583113176458,0.781299985926397,0.0869165734199906,0.693359073616575,0.326550907785248,0.25039087519404
01:100552:LA05038D-51,-2.02349642799768,-1.49534343231464,-0.175871559201578,-0.171061146227898,-0.450377095412372,-0.00853793315447937,0.353707775599588,-0.145503354752904,-0.308787104796354
01:100553:LA04041D-85,4.57079746859322,4.12207034806825,-0.291578171887793,-0.152346439870385,-0.0476559534355539,0.213762992082392,0.617547569931304,-0.309587630169581,-0.369057703607692
